S,K,T,r,sigma,price,delta,vega
83.74770457129719,59.68921611641681,1.9410021343313104,0.0331738949140488,0.3497097802263749,31.534487420405007,0.8578829215376143,26.235306594292897
127.55052967189994,128.93796334619245,0.4707010307783723,0.0411505043338799,0.291838195942232,10.680338257196809,0.5567830272375979,34.55697833183997
112.38958362916384,70.88370204519839,1.9797745287422863,0.0327714591238453,0.1096410027008644,45.95992332519253,0.9997544092455752,0.1451626245992776
53.55902308064764,130.59056470189017,0.3436715907256232,0.0232993014970376,0.3815059660803205,0.000165498865162,6.214666353833398e-05,0.0079435813590857
107.71170823879064,144.191054485148,0.7740267782979257,0.0438263063602507,0.3427885711844934,4.002038341268555,0.2407480389363099,29.509401495755093
74.74629812331463,50.14257282875326,0.8765792637249029,0.0245707445959128,0.2909620245881534,26.10568226914488,0.9535978807615728,6.798990366565245
64.7073480929038,147.64827762008707,1.5875511405877007,0.0137626019614931,0.3586728392220555,0.6479047922596193,0.0604338934334424,9.767032158387384
114.2777413479928,93.40763941969196,1.2010641406253173,0.0192150215160704,0.4528821253433838,33.62278561035234,0.7583372272168769,39.08043899395137
96.98043214486816,87.46530916532609,0.8450154418692848,0.0202640089385294,0.4773010018634178,21.96906716600197,0.6892650084893375,31.48360866343366
58.13487806418998,84.44280462171884,0.200984225128601,0.0214023201529305,0.3934179588596238,0.0812481754850293,0.0225352761502921,1.3959344329381216
88.81657061269955,52.828492829097975,1.5652819551696038,0.0238097972462965,0.4903375452141784,41.88936401064991,0.8876925251118815,21.20734180196532
146.14175778465733,102.61427596891464,1.6197306213304932,0.0414177291574103,0.1140555441128931,50.19493967207768,0.9985144955293817,0.8995819068866998
79.78593983902113,86.21487834802369,0.7839977379355685,0.0190556161383893,0.4236856827542881,9.847106623295977,0.5083065256070342,28.17731989121417
85.24810469433511,74.00384187641498,1.7767369420963783,0.0387252751261597,0.4064341456199497,25.748701298052843,0.7450440366212263,36.48468865532381
66.13673583883832,125.03889270907015,1.3079370352982864,0.041380830408792,0.3411475744266874,1.012626690921003,0.0970347042803789,12.984880692169584
73.36904488253636,91.78188061062536,0.2707538943097459,0.0473231961436167,0.4772967454955861,2.216693718527305,0.2339781564136113,11.703550415680334
99.26180939928696,97.22809643288012,0.7386479129179765,0.0406639237860588,0.3481510744727069,14.132040969579634,0.6252034877434309,32.343683243029645
132.32263592464994,76.91536409710898,0.8456582088383068,0.0157279495170145,0.153061267852079,56.42363502214482,0.9999708220503336,0.0150684570509917
102.72551499506773,59.13276443653324,0.1993830216684027,0.0410178748022025,0.3878854640442144,44.07655370357149,0.9995538908910276,0.0733457566878073
90.22946780763186,81.5785383439879,0.5504546693694158,0.0257528467839039,0.3707548523301872,15.031566647110566,0.7107176940068126,22.888434578135165
121.77605448162308,77.0534844133989,0.5616088003283707,0.036090786761004,0.1158081353601693,46.26863824724828,0.999999985763076,7.4325066720972e-06
61.49329970595669,147.0076618910001,0.1544002389939189,0.0226318519505609,0.3759530965577426,4.742126250096759e-09,3.270751048586396e-09,4.71473677256744e-07
144.574970222593,103.2234847676698,0.193595395950391,0.0487948935609707,0.288408271372524,42.33682051377819,0.997387220438578,0.5137744153263774
112.37533843692329,77.95710053705695,0.214042942136756,0.049032420157361,0.206472588481609,35.23220609947144,0.99996637849422,0.0073627134679248
124.16272874518889,94.11435993690765,1.8610571853478508,0.0273568995652939,0.3206301511108667,40.68470069507942,0.833619598964569,42.27369051681812
77.78328995646542,83.89708371915599,1.1024588113254616,0.0350432880249866,0.257325599993198,7.128605076759069,0.4992174569998467,32.58192390596665
88.3832951933044,69.62156511702952,1.2978102829559486,0.0286423207327535,0.4067463456996375,27.28111378412145,0.7958382157058728,28.53825233471375
91.17476675902432,59.69084346778111,0.7373424723504489,0.0173658825913886,0.2548397381639722,32.381012830589874,0.9822976062039394,3.416837195607921
95.39588330478595,87.99095448241204,1.796728373673964,0.0277746379117989,0.3309770726061104,22.23001028544564,0.697225679499754,44.64429779286946
115.71976616400622,113.00938494554116,0.8444214647568572,0.0119337162575222,0.2268270789273888,11.49071869091987,0.6049846520901034,40.945057112817295
121.45959227000624,75.32453630402509,1.0514810327871429,0.0474738238513798,0.1031927513374159,49.802789384092506,0.9999997670169553,0.000151616272314
61.15122123212764,124.54670382070552,1.3820497786436956,0.047309322848458,0.3048983121136902,0.4246729015243526,0.052307012236854,7.685362661386145
118.2540478767157,101.61245842024869,0.2081764181808955,0.014355740329069,0.1038057443508581,16.945559574927458,0.9994973960100276,0.0963505345591312
134.50396488966425,80.06319285816755,1.8337024728667628,0.0347357818103021,0.3362285147641577,61.51998264086451,0.934089890038924,23.34436039198503
136.4230602261557,60.42431988847776,0.7498642957538695,0.0242516754877979,0.1950074202994515,77.08765469386324,0.9999997344156256,0.0001631718801685
125.87153211639207,81.00163558218489,1.659182283137992,0.0467831710543617,0.3808404341876105,54.40989238718429,0.90355280316926,27.71018238033444
114.10861035821594,53.184174454809785,0.8740283190284241,0.0254881927148847,0.3708535111235682,62.20279936433159,0.9926446808345338,2.1716618706326773
88.50977286019253,75.29118055562871,0.825057514167178,0.0139498687478068,0.1926044177779325,15.282221077746534,0.8594437057818525,17.942491782238562
120.94388646339748,139.5669212637893,1.3495871242059976,0.0118744302311681,0.3001681172820738,10.835734164404151,0.4245001462714375,55.045633927287625
91.20177389516564,64.55395313226462,0.6533735835151724,0.0135365168955216,0.2837706305615174,27.67697330959913,0.9515251050812372,7.417367732800684
54.93089871098247,74.37171321675262,1.8473571484662543,0.027868073517768,0.4840303184377317,9.451393453366348,0.4787174283665423,29.742921486827846
130.8397348116461,84.47869286545365,1.644187093920013,0.0235557369391454,0.2700858277066701,50.93899369448896,0.9392129824615388,20.19015928136409
73.3396269458127,85.90226166900861,1.9132183847896889,0.0266701621930644,0.263692942085186,7.541755707920448,0.455720657111878,40.22026361357944
51.82325826763616,88.15743878255178,0.8072914196000291,0.0355800760725486,0.3480368163009112,0.4718962333843026,0.0734221851928398,6.485058290097421
86.98886256481248,148.5666023024507,1.111963207817906,0.0262784415327605,0.357450804772271,1.7336177463274025,0.1242412579822733,18.802642600513725
94.01524937396012,59.97309723438824,0.1859907963540477,0.0113193624181841,0.2824588203993599,34.168509419842536,0.9999179537030246,0.0133251409889885
69.92196858370765,102.20952369147888,0.8757574481995104,0.0206551938252231,0.20350411505155,0.1764368818417767,0.0356722805118748,5.135629713829648
120.51391455705634,108.11223999290556,0.223956862933418,0.0166595759982901,0.3601089746855106,15.769640436952486,0.7716616896498822,17.247408692638803
95.4377334559961,119.4274746435863,1.9150445663140412,0.0466933568058495,0.1653331554060574,3.9953167755792656,0.317450922523766,47.07160627393317
143.17537194328162,141.04110895781162,0.8246365598397751,0.0375846926313788,0.2494104980269808,16.09651815057623,0.6241507628886105,49.336826829311455
68.57330720051857,71.99245480393742,1.7874159448427165,0.0396443118807553,0.3561893001252981,13.53017384845806,0.6120733731329829,35.12157284016236
108.77954050663722,135.66982231275688,0.2739530318023258,0.0434258375103148,0.231580028310728,0.2518825793551373,0.048085467593238,5.691787985437515
114.8464556900237,89.8628961644075,0.4600112781814827,0.0237087271610759,0.1508448211083619,25.97872205872116,0.9946981826238268,1.1866373463254494
143.3615377835094,149.4949986121942,1.634484519853415,0.0162927437584508,0.3623197417636686,25.371246271628635,0.5787345376820425,71.69080838880198
125.09397983633184,92.05376900688763,0.37821042913291,0.0376068299898841,0.1742802584741508,34.344700867104365,0.9988472204463834,0.2951007783941464
85.93389905157872,146.44592682795124,1.537206619006577,0.0163787738128329,0.2452724903807712,0.6565769949243769,0.064490634131284,13.426921642338437
101.8700994380595,132.76794072035403,1.7911580221388403,0.0112323469639242,0.3427544300766861,9.774693520682431,0.3804637787788194,51.93033623501368
106.26887557907294,118.46716274158618,0.2252359287374496,0.0173767730717602,0.2035595662377405,0.76513473420178,0.1501065139266315,11.76473687022948
98.7627809667211,60.08888021058589,1.794662208439506,0.0183121549800794,0.4087568497528527,44.208258256963695,0.8927401550830263,24.431200575339293
105.2500967407889,88.76599005587991,1.030593358316406,0.0484390383562559,0.4421708322629959,29.19177321367259,0.7627321100266515,33.0086923022701
80.09635669468162,78.33976945705939,0.6718534792797772,0.0342885041079746,0.3515472637330548,10.852751956295291,0.6182846481864522,25.031630216822684
77.48956582570878,134.2430802150447,1.2115798914750104,0.0296930860073884,0.2071537220632616,0.095616582730801,0.0162521059454096,3.4601612351385924
